record_seq,record_wall_time_iso,record_wall_time_float,record_ros_time,header_seq,header_stamp,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,euler_roll,euler_pitch,euler_yaw,vel_linear_x,vel_linear_y,vel_linear_z,vel_angular_x,vel_angular_y,vel_angular_z,acc_linear_x,acc_linear_y,acc_linear_z,acc_angular_x,acc_angular_y,acc_angular_z,lateral_steering_angle,lateral_steering_angle_velocity,lateral_rear_wheel_angle,lateral_rear_wheel_angle_velocity,wheel_speed_left_front,wheel_speed_left_rear,wheel_speed_right_front,wheel_speed_right_rear,gear,control_mode,hand_brake,emergency,clutch,steering_mode,throttle_fb,brake_fb,tracking_lateral_tracking_error,tracking_heading_angle_error,tracking_velocity_error,trailer_pose_position_x,trailer_pose_position_y,trailer_pose_position_z,trailer_pose_orientation_x,trailer_pose_orientation_y,trailer_pose_orientation_z,trailer_pose_orientation_w,trailer_euler_roll,trailer_euler_pitch,trailer_euler_yaw,trailer_vel_linear_x,trailer_vel_linear_y,trailer_vel_linear_z,trailer_vel_angular_x,trailer_vel_angular_y,trailer_vel_angular_z,trailer_acc_linear_x,trailer_acc_linear_y,trailer_acc_linear_z,trailer_acc_angular_x,trailer_acc_angular_y,trailer_acc_angular_z,ltr_state_ltr,ltr_state_ltr_rate
173,2026-03-25 19:35:13.921610,1774438513.9216425,1774438513.92167,45939,1774438513.9345806,ego_vehicle/odometry,ego_vehicle,-18.811765697600535,4.712136249131689,-1.4030768871307373,0.06772066131216259,-0.01733003179634928,-0.9973377627782517,0.02075979204743293,0.03773051872849465,0.13476879894733426,-3.097421646118164,0.0,0.0,0.0,-0.019892893731594086,0.0031362338922917843,0.004149793181568384,-0.18554943799972534,0.16178011894226074,9.762430191040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.223308577015645,0.4773831947211029,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.045399999999999996,0.15319260000000015,0.0,0.0,0.0,-0.002,0.0,0.002,0.17,0.06,9.96,0.0,0.0,0.0,0.017554886639118195,0.0017673614202067256
174,2026-03-25 19:35:13.931655,1774438513.93169,1774438513.9317174,45940,1774438513.9345806,ego_vehicle/odometry,ego_vehicle,-18.811765697600535,4.712136249131689,-1.4030768871307373,0.06772066131216259,-0.01733003179634928,-0.9973377627782517,0.02075979204743293,0.03773051872849465,0.13476879894733426,-3.097421646118164,0.0,0.0,0.0,-0.0201548021286726,0.003399966284632683,0.002015102421864867,-0.16934385895729065,0.13002245128154755,9.76422119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.223308577015645,0.4773831947211029,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.045399999999999996,0.15319260000000015,0.0,0.0,0.0,-0.002,0.0,0.002,0.17,0.06,9.96,0.0,0.0,0.0,0.01764301210641861,0.0022947757970541716
175,2026-03-25 19:35:13.941679,1774438513.9417098,1774438513.9417338,45941,1774438513.9345806,ego_vehicle/odometry,ego_vehicle,-18.811765697600535,4.712136249131689,-1.4030768871307373,0.06772066131216259,-0.01733003179634928,-0.9973377627782517,0.02075979204743293,0.03773051872849465,0.13476879894733426,-3.097421646118164,0.0,0.0,0.0,-0.023359034210443497,0.004207476507872343,0.0025577344931662083,-0.16991765797138214,0.11798090487718582,9.767860412597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.223308577015645,0.4773831947211029,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.045399999999999996,0.15319260000000015,0.0,0.0,0.0,-0.002,0.0,0.002,0.17,0.06,9.96,0.0,0.0,0.0,0.01764301210641861,0.0022947757970541716
176,2026-03-25 19:35:13.951524,1774438513.9515553,1774438513.9515817,45942,1774438513.9345806,ego_vehicle/odometry,ego_vehicle,-18.811765697600535,4.712136249131689,-1.4030768871307373,0.06772066131216259,-0.01733003179634928,-0.9973377627782517,0.02075979204743293,0.03773051872849465,0.13476879894733426,-3.097421646118164,0.00040435791015625,0.0,0.0,-0.021486513316631317,0.003940181341022253,-0.00010994690819643438,-0.18553870916366577,0.13058051466941833,9.776266098022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2227720153998893,0.47740179137027283,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.045399999999999996,0.15319260000000015,0.0,0.0,0.0,-0.002,0.0,0.003,0.11,0.06,10.05,0.0,0.0,0.0,0.0177101269364357,0.0024898441042751074
177,2026-03-25 19:35:13.966721,1774438513.9667523,1774438513.9668043,45943,1774438513.9841568,ego_vehicle/odometry,ego_vehicle,-18.805123268276184,4.710599277206342,-1.4016010761260986,0.06764700070609482,-0.01746381104823272,-0.9973428818069181,0.020641577173581845,0.03798017278313637,0.1346197873353958,-3.097644805908203,0.00040435791015625,0.0,0.0,-0.02201709896326065,0.003937730565667152,-0.0009119951282627881,-0.20893055200576782,0.10301312804222107,9.76003646850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2227720153998893,0.47740179137027283,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.045399999999999996,0.15319260000000015,0.0,0.0,0.0,-0.003,-0.001,0.003,0.14,-0.01,9.97,0.0,0.0,0.0,0.01800602301955223,0.005012315232306719
178,2026-03-25 19:35:13.971614,1774438513.9716532,1774438513.9716861,45944,1774438513.994071,ego_vehicle/odometry,ego_vehicle,-18.805539334298437,4.710702077493832,-1.4016705751419067,0.06763840573250476,-0.017461804380468376,-0.9973432872754125,0.020651846997722715,0.03797709941864014,0.13460226356983188,-3.0976247787475586,0.0,0.0,0.0,-0.018281185999512672,0.0041952673345804214,-0.002252349629998207,-0.19627341628074646,0.03648604080080986,9.708352088928223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2227720153998893,0.47740179137027283,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.045399999999999996,0.15319260000000015,0.0,0.0,0.0,-0.003,-0.001,0.003,0.14,-0.01,9.97,0.0,0.0,0.0,0.01800602301955223,0.005012315232306719
179,2026-03-25 19:35:13.981707,1774438513.9817426,1774438513.9817665,45945,1774438513.994071,ego_vehicle/odometry,ego_vehicle,-18.805539334298437,4.710702077493832,-1.4016705751419067,0.06763840573250476,-0.017461804380468376,-0.9973432872754125,0.020651846997722715,0.03797709941864014,0.13460226356983188,-3.0976247787475586,0.0,0.0,0.0,-0.017749495804309845,0.0034011411480605602,-0.0011833223979920149,-0.18670746684074402,0.017300263047218323,9.762426376342773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2227720153998893,0.47740179137027283,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002900000000000001,0.04560000000000001,0.15329259999999995,0.0,0.0,0.0,-0.002,0.0,-0.0,0.13,-0.05,9.91,0.0,0.0,0.0,0.01800602301955223,0.005012315232306719
180,2026-03-25 19:35:13.993179,1774438513.9932115,1774438513.99324,45946,1774438513.994071,ego_vehicle/odometry,ego_vehicle,-18.805539334298437,4.710702077493832,-1.4016705751419067,0.06763840573250476,-0.017461804380468376,-0.9973432872754125,0.020651846997722715,0.03797709941864014,0.13460226356983188,-3.0976247787475586,0.0,0.0,0.0,-0.016146425157785416,0.0012748377630487084,-0.0006509880186058581,-0.20893555879592896,0.06825390458106995,9.771442413330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2227720153998893,0.47740179137027283,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002900000000000001,0.04560000000000001,0.15329259999999995,0.0,0.0,0.0,-0.002,0.0,-0.0,0.13,-0.05,9.91,0.0,0.0,0.0,0.017983851954340935,0.003786759451031685
181,2026-03-25 19:35:14.001938,1774438514.0019727,1774438514.0020008,45947,1774438513.994071,ego_vehicle/odometry,ego_vehicle,-18.805539334298437,4.710702077493832,-1.4016705751419067,0.06763840573250476,-0.017461804380468376,-0.9973432872754125,0.020651846997722715,0.03797709941864014,0.13460226356983188,-3.0976247787475586,-0.00040435791015625,0.0,0.0,-0.017219066619873047,0.0023337271995842457,0.0017452703323215246,-0.1999124437570572,0.06587103009223938,9.738388061523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.224198290777906,0.4771986587408783,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002900000000000001,0.04560000000000001,0.15329259999999995,0.0,0.0,0.0,-0.002,0.0,-0.0,0.13,-0.05,9.91,0.0,0.0,0.0,0.017983851954340935,0.003786759451031685
182,2026-03-25 19:35:14.011664,1774438514.0116985,1774438514.0117257,45948,1774438514.033731,ego_vehicle/odometry,ego_vehicle,-18.80722276441965,4.71107577333615,-1.4019691944122314,0.06768886956448351,-0.017382953899348345,-0.9973402580468496,0.020699263993170906,0.03782727569341661,0.13470505177974704,-3.0975377559661865,0.0,0.0,0.0,-0.015092495828866959,0.002872118726372719,0.0028180452063679695,-0.19630339741706848,0.10359425842761993,9.743226051330566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.224198290777906,0.4771986587408783,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.003,0.0,-0.0,0.16,0.03,9.99,0.0,0.0,0.0,0.018212491646409035,0.0053037963807582855
183,2026-03-25 19:35:14.021693,1774438514.0217242,1774438514.0217505,45949,1774438514.033731,ego_vehicle/odometry,ego_vehicle,-18.80722276441965,4.71107577333615,-1.4019691944122314,0.06768886956448351,-0.017382953899348345,-0.9973402580468496,0.020699263993170906,0.03782727569341661,0.13470505177974704,-3.0975377559661865,0.0,0.0,0.0,-0.02095496840775013,0.0023397402837872505,0.0030837454833090305,-0.163324236869812,0.11441449820995331,9.76123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.224198290777906,0.4771986587408783,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.0,-0.001,0.002,0.13,0.1,10.07,0.0,0.0,0.0,0.018212491646409035,0.0053037963807582855
184,2026-03-25 19:35:14.031522,1774438514.0315561,1774438514.031584,45950,1774438514.033731,ego_vehicle/odometry,ego_vehicle,-18.80722276441965,4.71107577333615,-1.4019691944122314,0.06768886956448351,-0.017382953899348345,-0.9973402580468496,0.020699263993170906,0.03782727569341661,0.13470505177974704,-3.0975377559661865,0.0,0.0,0.0,-0.019620027393102646,0.0031404567416757345,0.0006874699611216784,-0.16636204719543457,0.17076121270656586,9.790075302124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.224198290777906,0.4771986587408783,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.0,-0.001,0.002,0.13,0.1,10.07,0.0,0.0,0.0,0.017650147899985313,-0.0013872559648007154
185,2026-03-25 19:35:14.041564,1774438514.0415928,1774438514.04162,45951,1774438514.033731,ego_vehicle/odometry,ego_vehicle,-18.80722276441965,4.71107577333615,-1.4019691944122314,0.06768886956448351,-0.017382953899348345,-0.9973402580468496,0.020699263993170906,0.03782727569341661,0.13470505177974704,-3.0975377559661865,0.0,0.0,0.0,-0.022554121911525726,0.004194972105324268,0.0017467309953644872,-0.1915678232908249,0.1576223373413086,9.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.224198290777906,0.4771986587408783,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15329259999999992,0.0,0.0,0.0,-0.0,-0.002,0.004,0.19,0.06,9.98,0.0,0.0,0.0,0.01722872257232666,-0.005348812323063612
186,2026-03-25 19:35:14.051726,1774438514.051761,1774438514.051789,45952,1774438514.033731,ego_vehicle/odometry,ego_vehicle,-18.80722276441965,4.71107577333615,-1.4019691944122314,0.06768886956448351,-0.017382953899348345,-0.9973402580468496,0.020699263993170906,0.03782727569341661,0.13470505177974704,-3.0975377559661865,0.00040435791015625,0.0,0.0,-0.020148197188973427,0.003399268724024296,-0.0009183583315461874,-0.17108656466007233,0.08504556864500046,9.717966079711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2237914487019044,0.47728568152225037,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15329259999999992,0.0,0.0,0.0,-0.0,-0.002,0.004,0.19,0.06,9.98,0.0,0.0,0.0,0.01722872257232666,-0.005348812323063612
187,2026-03-25 19:35:14.064873,1774438514.0649045,1774438514.0649352,45953,1774438514.0733929,ego_vehicle/odometry,ego_vehicle,-18.80542087778429,4.711053611954865,-1.40504789352417,0.06768595459237814,-0.01750662578502393,-0.9973380293802925,0.020711947189393835,0.03807786852121354,0.1346932649612427,-3.0974955558776855,0.00040435791015625,0.0,0.0,-0.023612238466739655,0.004465237259864807,-0.0027817392256110907,-0.178338885307312,0.06947838515043259,9.772626876831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2237914487019044,0.47728568152225037,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15329259999999992,0.0,0.0,0.0,-0.001,0.0,0.004,0.13,-0.04,9.89,0.0,0.0,0.0,0.01722872257232666,-0.005348812323063612
188,2026-03-25 19:35:14.071654,1774438514.0716856,1774438514.0717123,45954,1774438514.0733929,ego_vehicle/odometry,ego_vehicle,-18.80542087778429,4.711053611954865,-1.40504789352417,0.06768595459237814,-0.01750662578502393,-0.9973380293802925,0.020711947189393835,0.03807786852121354,0.1346932649612427,-3.0974955558776855,-0.00040435791015625,0.0,0.0,-0.01961207017302513,0.0026018833741545677,-0.0014519616961479187,-0.21855881810188293,0.06708357483148575,9.778633117675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2237914487019044,0.47728568152225037,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15329259999999992,0.0,0.0,0.0,-0.001,0.0,0.004,0.13,-0.04,9.89,0.0,0.0,0.0,0.017157668247818947,-0.004989285953342915
189,2026-03-25 19:35:14.081608,1774438514.0816414,1774438514.0816655,45955,1774438514.0733929,ego_vehicle/odometry,ego_vehicle,-18.80542087778429,4.711053611954865,-1.40504789352417,0.06768595459237814,-0.01750662578502393,-0.9973380293802925,0.020711947189393835,0.03807786852121354,0.1346932649612427,-3.0974955558776855,-0.00040435791015625,0.0,0.0,-0.019614562392234802,0.0023429132997989655,-0.0009127601515501738,-0.21008163690567017,0.04963412135839462,9.733014106750488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2237914487019044,0.47728568152225037,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002900000000000001,0.04560000000000001,0.15329259999999995,0.0,0.0,0.0,-0.002,0.0,-0.0,0.14,-0.03,9.97,0.0,0.0,0.0,0.017157668247818947,-0.004989285953342915
190,2026-03-25 19:35:14.094276,1774438514.0943103,1774438514.094341,45956,1774438514.0733929,ego_vehicle/odometry,ego_vehicle,-18.80542087778429,4.711053611954865,-1.40504789352417,0.06768595459237814,-0.01750662578502393,-0.9973380293802925,0.020711947189393835,0.03807786852121354,0.1346932649612427,-3.0974955558776855,0.00040435791015625,0.0,0.0,-0.01668410375714302,0.0026027222629636526,0.00014850471052341163,-0.2004881501197815,0.03227657452225685,9.734196662902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2237914487019044,0.47728568152225037,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002900000000000001,0.04560000000000001,0.15329259999999995,0.0,0.0,0.0,-0.002,0.0,-0.0,0.14,-0.03,9.97,0.0,0.0,0.0,0.01734934002161026,-0.0020776221062988043
191,2026-03-25 19:35:14.102042,1774438514.1020792,1774438514.10211,45957,1774438514.1229687,ego_vehicle/odometry,ego_vehicle,-18.807452655138302,4.711574045920507,-1.4054341316223145,0.0676854444304928,-0.017432955671628527,-0.997338899239574,0.020733854740328315,0.03793248161673546,0.1346946656703949,-3.097461462020874,0.00040435791015625,0.0,0.0,-0.018549898639321327,0.0018105794442817569,0.0004194442881271243,-0.19089674949645996,0.047844309359788895,9.755239486694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2241229057568623,0.47732788161075135,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.001,0.0,-0.0,0.11,0.04,10.06,0.0,0.0,0.0,0.01734934002161026,-0.0020776221062988043
192,2026-03-25 19:35:14.111635,1774438514.1116645,1774438514.11169,45958,1774438514.1229687,ego_vehicle/odometry,ego_vehicle,-18.807452655138302,4.711574045920507,-1.4054341316223145,0.0676854444304928,-0.017432955671628527,-0.997338899239574,0.020733854740328315,0.03793248161673546,0.1346946656703949,-3.097461462020874,0.00040435791015625,0.0,0.0,-0.017487891018390656,0.002339703496545553,0.002017213497310877,-0.19515269994735718,0.11681242287158966,9.781659126281738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2241229057568623,0.47732788161075135,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.001,0.0,-0.0,0.11,0.04,10.06,0.0,0.0,0.0,0.01724851503968239,-0.002666573505848646
193,2026-03-25 19:35:14.121760,1774438514.121793,1774438514.1218204,45959,1774438514.1229687,ego_vehicle/odometry,ego_vehicle,-18.807452655138302,4.711574045920507,-1.4054341316223145,0.0676854444304928,-0.017432955671628527,-0.997338899239574,0.020733854740328315,0.03793248161673546,0.1346946656703949,-3.097461462020874,-0.00040435791015625,0.0,0.0,-0.019622795283794403,0.0020735820289701223,0.003616541624069214,-0.19875097274780273,0.14079385995864868,9.768439292907715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2241229057568623,0.47732788161075135,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.003,-0.002,0.001,0.2,0.12,10.0,0.0,0.0,0.0,0.01724851503968239,-0.002666573505848646
194,2026-03-25 19:35:14.131937,1774438514.1319778,1774438514.1320076,45960,1774438514.1229687,ego_vehicle/odometry,ego_vehicle,-18.807452655138302,4.711574045920507,-1.4054341316223145,0.0676854444304928,-0.017432955671628527,-0.997338899239574,0.020733854740328315,0.03793248161673546,0.1346946656703949,-3.097461462020874,0.0,0.0,0.0,-0.018821880221366882,0.0023384904488921165,0.0028160028159618378,-0.16270199418067932,0.12819382548332214,9.734800338745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2241229057568623,0.47732788161075135,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.003,-0.002,0.001,0.2,0.12,10.0,0.0,0.0,0.0,0.01766252890229225,0.0020255190320312977
195,2026-03-25 19:35:14.141566,1774438514.1416013,1774438514.1416287,45961,1774438514.1229687,ego_vehicle/odometry,ego_vehicle,-18.807452655138302,4.711574045920507,-1.4054341316223145,0.0676854444304928,-0.017432955671628527,-0.997338899239574,0.020733854740328315,0.03793248161673546,0.1346946656703949,-3.097461462020874,0.0,0.0,0.0,-0.023886065930128098,0.0036675892770290375,0.001483618514612317,-0.15975917875766754,0.12343702465295792,9.784041404724121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2241229057568623,0.47732788161075135,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.002,0.0,0.004,0.14,0.02,9.92,0.0,0.0,0.0,0.01766252890229225,0.0020255190320312977
196,2026-03-25 19:35:14.151918,1774438514.1519542,1774438514.1519861,45962,1774438514.1626406,ego_vehicle/odometry,ego_vehicle,-18.809107451715377,4.712013134823113,-1.405750036239624,0.06765382495706433,-0.017497965309176904,-0.9973405926121698,0.020700809325331613,0.03805731981992722,0.13462969660758972,-3.097520589828491,0.00040435791015625,0.0,0.0,-0.019352542236447334,0.003935868386179209,-0.0003804190782830119,-0.1879599392414093,0.12281276285648346,9.788263320922852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.47736197546756287,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.002,0.0,0.004,0.14,0.02,9.92,0.0,0.0,0.0,0.017728401347994804,0.0022795710247009993
197,2026-03-25 19:35:14.162683,1774438514.162726,1774438514.1627755,45963,1774438514.1626406,ego_vehicle/odometry,ego_vehicle,-18.809107451715377,4.712013134823113,-1.405750036239624,0.06765382495706433,-0.017497965309176904,-0.9973405926121698,0.020700809325331613,0.03805731981992722,0.13462969660758972,-3.097520589828491,0.00040435791015625,0.0,0.0,-0.02121605910360813,0.0031418907456099987,-0.0009109781822189689,-0.19209596514701843,0.09819485992193222,9.74022388458252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.47736197546756287,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.002,0.0,0.004,0.14,0.02,9.92,0.0,0.0,0.0,0.017728401347994804,0.0022795710247009993
198,2026-03-25 19:35:14.171647,1774438514.1716812,1774438514.1717114,45964,1774438514.1626406,ego_vehicle/odometry,ego_vehicle,-18.809107451715377,4.712013134823113,-1.405750036239624,0.06765382495706433,-0.017497965309176904,-0.9973405926121698,0.020700809325331613,0.03805731981992722,0.13462969660758972,-3.097520589828491,-0.00040435791015625,0.0,0.0,-0.01881386898458004,0.0031337097752839327,-0.0014515160582959652,-0.19148635864257812,0.04607434198260307,9.725177764892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.47736197546756287,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15329259999999992,0.0,0.0,0.0,-0.001,0.0,0.003,0.14,-0.04,9.96,0.0,0.0,0.0,0.01753314584493637,-0.00012133985001128167
199,2026-03-25 19:35:14.181688,1774438514.1817293,1774438514.181761,45965,1774438514.1626406,ego_vehicle/odometry,ego_vehicle,-18.809107451715377,4.712013134823113,-1.405750036239624,0.06765382495706433,-0.017497965309176904,-0.9973405926121698,0.020700809325331613,0.03805731981992722,0.13462969660758972,-3.097520589828491,-0.00040435791015625,0.0,0.0,-0.019876448437571526,0.0015401897253468633,-0.0014511153567582369,-0.2046988606452942,0.01609942317008972,9.74560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.47736197546756287,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.045599999999999995,0.15319260000000012,0.0,0.0,0.0,-0.002,0.0,-0.0,0.1,-0.02,10.040000000000001,0.0,0.0,0.0,0.01753314584493637,-0.00012133985001128167
200,2026-03-25 19:35:14.195492,1774438514.1955316,1774438514.1955655,45966,1774438514.1626406,ego_vehicle/odometry,ego_vehicle,-18.809107451715377,4.712013134823113,-1.405750036239624,0.06765382495706433,-0.017497965309176904,-0.9973405926121698,0.020700809325331613,0.03805731981992722,0.13462969660758972,-3.097520589828491,0.0,0.0,0.0,-0.017215546220541,0.002074097516015172,-0.00038233480881899595,-0.20594024658203125,0.0646539032459259,9.781658172607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.47736197546756287,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.045599999999999995,0.15319260000000012,0.0,0.0,0.0,-0.002,0.0,-0.0,0.1,-0.02,10.040000000000001,0.0,0.0,0.0,0.017631521448493004,0.0008871660102158785
201,2026-03-25 19:35:14.208599,1774438514.2086399,1774438514.2086685,45967,1774438514.1626406,ego_vehicle/odometry,ego_vehicle,-18.809107451715377,4.712013134823113,-1.405750036239624,0.06765382495706433,-0.017497965309176904,-0.9973405926121698,0.020700809325331613,0.03805731981992722,0.13462969660758972,-3.097520589828491,0.0,0.0,0.0,-0.015354125760495663,0.0026037064380943775,0.0012158640893176198,-0.20414233207702637,0.07724828273057938,9.777449607849121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.4773028476599457,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002,0.045599999999999995,0.15319260000000012,0.0,0.0,0.0,-0.002,0.0,-0.0,0.1,-0.02,10.040000000000001,0.0,0.0,0.0,0.017631521448493004,0.0008871660102158785
